url,question,answer
https://www.pcmag.com/news/seal-poop-sample-contained-a-surprise-a-working-usb-stick,Scientists in New Zealand uncovered what came from seal poop last month?,A USB stick
https://www.theverge.com/2018/11/6/18064326/tesla-factory-worker-injuries-clinic-fremont,What did the company called Tesla's Fremont have had serious physical consequences on the workers?,Model 3 'production hell
https://www.theverge.com/2018/11/6/18064326/tesla-factory-worker-injuries-clinic-fremont,"What did the on-site health clinic at Tesla's Fremont, California factory prioritize first?",Underreporting workplace injuries
https://www.theverge.com/2018/11/6/18064326/tesla-factory-worker-injuries-clinic-fremont,"What has Fremont, CA Tesla factory's on-site health clinic prioritized?",Under reporting workplace injuries
https://www.theverge.com/2018/11/6/18064326/tesla-factory-worker-injuries-clinic-fremont,What model was Tesla working on during this period?,Model 3
https://www.ft.com/content/ce55a948-d817-11e9-8f9b-77216ebe1f17,The price of which international oil benchmark registered a historic increase to $69.02 a barrel?,Brent crude
https://www.ft.com/content/ce55a948-d817-11e9-8f9b-77216ebe1f17,The Stoxx 600 fell 0.6 percent while Germany's Xetra Dax declined by how much percent?,0.7 percent
https://www.ft.com/content/ce55a948-d817-11e9-8f9b-77216ebe1f17,Which international oil benchmark registered a historic increase?,The price of Brent crude
https://www.ft.com/content/ce55a948-d817-11e9-8f9b-77216ebe1f17,How much did the Stoxx 600 fall in Europe?,0.6 cent
https://www.today.com/food/keurig-just-launched-cocktail-machine-t142099,Who  takes the idea of Keurig's successful coffee pod machine and applies it to making cocktails?,Drinkworks Home Bar
https://www.today.com/food/keurig-just-launched-cocktail-machine-t142099,Drinkworks Home Bar has created a new beverage pod containing what type of beverage?,Cocktails
https://www.today.com/food/keurig-just-launched-cocktail-machine-t142099,What is the name of the Keurig type cocktail making machine launched last fall?,Drinkworks Home Bar
https://www.today.com/food/keurig-just-launched-cocktail-machine-t142099,What is a coffee pod brand equivalent to Drinkworks Home Bar?,Keurig's
https://www.nytimes.com/2019/11/18/business/chick-fil-a-donations-lgbtq.html,What has Chick-fil-A met in recent months as it looked into expansion in the United States and other countries?,Resistance
https://www.nytimes.com/2019/11/18/business/chick-fil-a-donations-lgbtq.html,"Along with the Salvation Army, what is the other charity that Chick-fil-A stops making contributions to?",Fellowship of Christian Athletes
https://www.nytimes.com/2019/11/18/business/chick-fil-a-donations-lgbtq.html,Are equal rights advocates happy with Chick-fil-A?,They feel positive but have called for more
https://www.nytimes.com/2019/11/18/business/chick-fil-a-donations-lgbtq.html,What places did Chick-fil-A stop donating to?,Chick-fil-A said on Monday that it had stopped making charitable donations to the Salvation Army and the Fellowship of Christian Athletes
https://www.nytimes.com/2019/03/09/obituaries/julia-ruth-stevens-dead-babe-ruth.html,"Julia Ruth Stevens, the adopted daughter of Babe Ruth, died on Saturday at what advanced age?",She was 102
https://www.nytimes.com/2019/03/09/obituaries/julia-ruth-stevens-dead-babe-ruth.html,How old was Babe Ruth's adopted daughter at her death?,102
https://www.nytimes.com/2019/03/09/obituaries/julia-ruth-stevens-dead-babe-ruth.html,Who was the adopted daughter of Babe Ruth?,Julia Ruth Stevens
https://www.nytimes.com/2019/03/09/obituaries/julia-ruth-stevens-dead-babe-ruth.html,Who was the adopted daughter of Babe Ruth?,Julia Ruth Stevens
https://www.inc.com/scott-mautz/the-new-york-giants-saquon-barkley-will-make-100-million-he-wont-spend-a-penny-of-it-heres-why.html,Barkley signed how many years and money worth to the New York Giants?,4 years and $31 million
https://www.inc.com/scott-mautz/the-new-york-giants-saquon-barkley-will-make-100-million-he-wont-spend-a-penny-of-it-heres-why.html,New York Giants first-round pick Barkley says he'll live off what?,Endorsement money
https://www.inc.com/scott-mautz/the-new-york-giants-saquon-barkley-will-make-100-million-he-wont-spend-a-penny-of-it-heres-why.html,What is the worth of the contract Barkley signed for?,4 years for $31 million
https://www.inc.com/scott-mautz/the-new-york-giants-saquon-barkley-will-make-100-million-he-wont-spend-a-penny-of-it-heres-why.html,Who says he'll live off endorsement money?,New York Giants first-round pick Saquon Barkley
https://ew.com/trailers/2019/02/19/leaving-neverland-trailer-hbo-michael-jackson-documentary/,What is a two-part documentary called that which detailed allegations of sexual child abuse and was dismissed by a judge in a lawsuit against Michael Jackson in 2017?,Leaving Neverland
https://ew.com/trailers/2019/02/19/leaving-neverland-trailer-hbo-michael-jackson-documentary/,"Who is the center of the two-part documentary Leaving Neverland, featuring allegations of sexual child abuse?",Michael Jackson
https://ew.com/trailers/2019/02/19/leaving-neverland-trailer-hbo-michael-jackson-documentary/,Which documentary detailed allegations of child sexual abuse against Michael Jackson?,Leaving Neverland
https://ew.com/trailers/2019/02/19/leaving-neverland-trailer-hbo-michael-jackson-documentary/,"What is the documentary ""Leaving Neverland"" about?",The allegations of sexual child abuse by Michael Jackson
https://www.nytimes.com/2018/08/15/health/herbicide-glyphosate-cereal-oatmeal-children.html,"According to an environmental group, what cereals are found with traces of the herbicide?",Cheerios and Quaker Oats
https://www.nytimes.com/2018/08/15/health/herbicide-glyphosate-cereal-oatmeal-children.html,What examples of breakfast foods contain traces of a controversial herbicide?,Cheerios and Quaker Oats
https://www.nytimes.com/2018/08/15/health/herbicide-glyphosate-cereal-oatmeal-children.html,What debated substance was found in traces within several breakfast foods?,Herbicide
https://www.nytimes.com/2018/08/15/health/herbicide-glyphosate-cereal-oatmeal-children.html,Which brands of cereals were found with traces of herbicide?,"Cheerios, Quaker Oats and other breakfast foods"
https://www.cbssports.com/nfl/news/giants-vs-eagles-how-to-watch-nfl-online-tv-channel-live-stream-info-game-time/,Who will New York face off with in the NFC East with hopes to continue the three game streak?,Philadelphia Eagles
https://www.cbssports.com/nfl/news/giants-vs-eagles-how-to-watch-nfl-online-tv-channel-live-stream-info-game-time/,Which teams will face off in an NFC East battle at 4:25 pm ET?,New York and the Philadelphia Eagles
https://www.cbssports.com/nfl/news/giants-vs-eagles-how-to-watch-nfl-online-tv-channel-live-stream-info-game-time/,What time will New York and the Philadelphia Eagles face off?,4:25pm ET
https://www.cbssports.com/nfl/news/giants-vs-eagles-how-to-watch-nfl-online-tv-channel-live-stream-info-game-time/,What time does New York play the Philadelphia Eagles?,4:25 pm ET
https://www.chicagotribune.com/sports/bears/ct-bears-chuck-pagano-colts-20190821-pcpk5lgbbfbszlh3paeuikeyli-story.html,When was defensive coordinator Chuck Pagano diagnosed with leukemia with his return to the NFL?,2012 first season with the Indianapolis Colts
https://www.chicagotribune.com/sports/bears/ct-bears-chuck-pagano-colts-20190821-pcpk5lgbbfbszlh3paeuikeyli-story.html,Who returned to Indianapolis for the first time since being fired by the Colts?,Chuck Pagano
https://www.chicagotribune.com/sports/bears/ct-bears-chuck-pagano-colts-20190821-pcpk5lgbbfbszlh3paeuikeyli-story.html,What does the Chuckstrong Tailgate Gala raise money for?,Cancer research
https://www.chicagotribune.com/sports/bears/ct-bears-chuck-pagano-colts-20190821-pcpk5lgbbfbszlh3paeuikeyli-story.html,What was the Bears defense coordinator diagnosed with?,Pagano was diagnosed with leukemia during his first season as head coach in 2012
https://www.npr.org/2019/08/27/754777224/u-s-companies-in-china-get-caught-in-the-trade-war-crossfire,What country has become the largest market to sell into for many of America's largest companies?,China
https://www.npr.org/2019/08/27/754777224/u-s-companies-in-china-get-caught-in-the-trade-war-crossfire,What country has become the largest market to sell into for many of America's largest companies?,China
https://www.npr.org/2019/08/27/754777224/u-s-companies-in-china-get-caught-in-the-trade-war-crossfire,"According to experts, China has evolved to become the market portion for American companies.",The largest market
https://www.npr.org/2019/08/27/754777224/u-s-companies-in-china-get-caught-in-the-trade-war-crossfire,Many American companies do business with this country?,China
https://people.com/tv/kirby-jenner-quibi-first-look/,What was the name of the series that Quibi debuted on Sunday that is an offshoot of Keeping Up with the Kardashians?,Kirby Jenner
https://people.com/tv/kirby-jenner-quibi-first-look/,What trailer debuted on Sunday that is an eight episode parody of Keeping up with the Kardashians?,Kirby Jenner
https://people.com/tv/kirby-jenner-quibi-first-look/,Where did the debut of the trailer for Kirby Jenner appear on Sunday?,On Quibi
https://people.com/tv/kirby-jenner-quibi-first-look/,What series are Kendall and Kris Jenner producing?,A eight party parody series that is an offshoot of Keeping Up with the Kardashians
https://www.nytimes.com/2018/08/07/obituaries/stan-mikita-78-dies-hockey-hall-of-famer-lifted-blackhawks.html,What player spent his entire 22-season career playing for the Blackhawks and was inducted into the hockey hall of fame?,Stan mikita
https://www.nytimes.com/2018/08/07/obituaries/stan-mikita-78-dies-hockey-hall-of-famer-lifted-blackhawks.html,"Behind Bobby Hull, what is the second highest number of goals in the Blackhawks team's history, scored by Stan Mikita?",541 goals
https://www.nytimes.com/2018/08/07/obituaries/stan-mikita-78-dies-hockey-hall-of-famer-lifted-blackhawks.html,"What nine-time all star, whose goals are second to Bobby Hull, was inducted into the Hockey Hall of Fame in 1983?",Stan Mikita
https://www.nytimes.com/2018/08/07/obituaries/stan-mikita-78-dies-hockey-hall-of-famer-lifted-blackhawks.html,How many seasons did Stan Mikita spend with the Blackhawks?,22 seasons
https://www.wired.com/story/eu-hits-google-third-billion-dollar-fine-so-what/,This is the third billion-dollar antitrust penalty levied against what company by the European Commission?,Google
https://www.wired.com/story/eu-hits-google-third-billion-dollar-fine-so-what/,The third billion-dollar antitrust penalty levied against who?,Google
https://www.wired.com/story/eu-hits-google-third-billion-dollar-fine-so-what/,What was levied against Google by the European Commission?,Antitrust penalty
https://www.wired.com/story/eu-hits-google-third-billion-dollar-fine-so-what/,How many antitrust penalties has Google received?,Three
https://www.wsj.com/articles/lebron-james-speaks-carefully-then-he-discussed-the-nbas-crisis-in-china-11571153560,Who was under pressure to use his position as the planet's greatest basketball player and his city's most influential voice to shape the public response?,LeBron James
https://www.wsj.com/articles/lebron-james-speaks-carefully-then-he-discussed-the-nbas-crisis-in-china-11571153560,Which NBA superstar commented against the NBA's standoff with China on Monday night?,Lebron James
https://www.wsj.com/articles/lebron-james-speaks-carefully-then-he-discussed-the-nbas-crisis-in-china-11571153560,"When he was presented Monday night, what did LeBron James comment on?",The NBA's remarkable standoff with China
https://www.wsj.com/articles/lebron-james-speaks-carefully-then-he-discussed-the-nbas-crisis-in-china-11571153560,Who was under pressure to speak about the NBA-China relations?,LeBron James
https://www.nbcsports.com/boston/patriots/ex-patriots-wr-randy-moss-reminds-everyone-his-td-record-great-twitter-flex,Who is the NFL leader for touchdown receptions in a single season?,Randy Moss
https://www.nbcsports.com/boston/patriots/ex-patriots-wr-randy-moss-reminds-everyone-his-td-record-great-twitter-flex,Who is the NFL leader for touchdown receptions in a single season?,Randy Moss
https://www.nbcsports.com/boston/patriots/ex-patriots-wr-randy-moss-reminds-everyone-his-td-record-great-twitter-flex,What is key to the Patriots operating as they did last season?,Having interchangeable pieces
