url,question,answer
https://www.cnn.com/2019/07/13/entertainment/beth-chapman-funeral-trnd/index.html,"As Beth Chapman battled cancer, what was she placed in?",A medically induced coma
https://ew.com/tv/2019/06/16/euphoria-creator-sam-levinson/,"What HBO new teen drama Starring Zendaya is a visually striking, no-holds-barred look at high school life?",Euphoria
https://ew.com/tv/2019/06/16/euphoria-creator-sam-levinson/,Who starred in HBO's new teen drama Euphoria?,Zendaya
https://ew.com/tv/2019/06/16/euphoria-creator-sam-levinson/,Who is the creator of the show Euphoria ?,Director Barry Levinson's sontor Barry Levinson's son
https://ew.com/tv/2019/06/16/euphoria-creator-sam-levinson/,Who stars in the new HBA drama Euphoria?,Zendaya
https://www.nbcnews.com/news/sports/zion-williamson-gives-fans-what-they-want-during-nba-debut-n1120946,In the San Antonio Spurs victory over the  New Orleans Pelicans who made his return after being out for three months for knee surgery?,Zion Williamson
https://www.nbcnews.com/news/sports/zion-williamson-gives-fans-what-they-want-during-nba-debut-n1120946,How many points did Zion Williamson make in his debut after his knee surgery recovery?,17 points
https://www.nbcnews.com/news/sports/zion-williamson-gives-fans-what-they-want-during-nba-debut-n1120946,How many points did Zion Williamson score in the fourth quarter of  his NBA debut?,17 points
https://www.nbcnews.com/news/sports/zion-williamson-gives-fans-what-they-want-during-nba-debut-n1120946,How many points did Zion Williamson score in the fourth quarter of his NBA debut?,17 points
https://www.cnn.com/2018/11/14/world/super-earth-discovery-barnards-star/index.html,"Which star, the closest solitary star to our sun, is orbited by an exoplanet which is more than three times the mass of Earth?",Barnard's star
https://www.cnn.com/2018/11/14/world/super-earth-discovery-barnards-star/index.html,What planet in the solar system has a mass of more than three times the mass of Earth?,The exoplanet
https://www.cnn.com/2018/11/14/world/super-earth-discovery-barnards-star/index.html,How much bigger than Earth is the exoplanet orbiting Barnard's star?,Three times the mass of Earth
https://www.cnn.com/2018/11/14/world/super-earth-discovery-barnards-star/index.html,What is 3x the mass of the Earth and orbiting Bernard's star?,The exoplanet
https://www.scmp.com/tech/article/2157481/bytedance-set-absorb-musically-one-global-short-video-platform-under-tik-tok,"When Musical.ly and TikTok create a new global app, what features will they retain?",The most popular of both platorms
https://www.scmp.com/tech/article/2157481/bytedance-set-absorb-musically-one-global-short-video-platform-under-tik-tok,What two companies are creating a single global app under the TikTok brand?,Musical.ly and TikTok
https://www.scmp.com/tech/article/2157481/bytedance-set-absorb-musically-one-global-short-video-platform-under-tik-tok,TikTok and what other brand will unite as one global app under TikTok?,Musical.ly
https://www.scmp.com/tech/article/2157481/bytedance-set-absorb-musically-one-global-short-video-platform-under-tik-tok,Who is working together to create a global app under the TikTok brand?,Musical.ly and TikTok
https://www.cnn.com/2018/12/03/world/osiris-rex-bennu-asteroid-mission-rendezvous/index.html,How many miles within Bennu will the OSIRIS-REx fly?,Within 5 miles
https://www.cnn.com/2018/12/03/world/osiris-rex-bennu-asteroid-mission-rendezvous/index.html,What day will the spacecraft fly within 5 miles?,Tuesday
https://www.cnn.com/2018/12/03/world/osiris-rex-bennu-asteroid-mission-rendezvous/index.html,Who fired its thrusters for a small burn?,OSIRIS-REx
https://www.cnn.com/2018/12/03/world/osiris-rex-bennu-asteroid-mission-rendezvous/index.html,What is OSIRIS-REx?,A spacecraft
https://www.cnn.com/2018/12/05/world/top-space-stories-2018/index.html,What is the name of the planet that was first confirmed by image?,Oumuamua
https://www.cnn.com/2018/12/05/world/top-space-stories-2018/index.html,What is the name of the discovered interstellar visitor?,Oumuamua
https://www.cnn.com/2018/12/05/world/top-space-stories-2018/index.html,This year was the first confirmed image of what?,The birth of a planet
https://www.cnn.com/2018/12/05/world/top-space-stories-2018/index.html,What was the name of the interstellar visitor?,Oumuamua
https://www.usatoday.com/story/sports/mlb/playoffs/2019/10/31/gerrit-cole-astros-world-series-free-agent/4107042002/,Who is set to enter free agency after playing in the city of Houston?,Gerrit Cole
https://www.usatoday.com/story/sports/mlb/playoffs/2019/10/31/gerrit-cole-astros-world-series-free-agent/4107042002/,What did Gerrit Cole say about playing in Houston?,A pleasure to play in the city of houston
https://www.usatoday.com/story/sports/mlb/playoffs/2019/10/31/gerrit-cole-astros-world-series-free-agent/4107042002/,Where was it pleasure for Gerrit Cole to play ?,In the city of houston
https://www.usatoday.com/story/sports/mlb/playoffs/2019/10/31/gerrit-cole-astros-world-series-free-agent/4107042002/,Who is set to inter free agency?,Gerrit Cole
https://fortune.com/2018/08/16/amazon-landmark-theatres-movie-chain/,What benefits can be brought by Amazon if they acquire Landmark Theatres?,Vault them into the brick and mortar cinema industry
https://fortune.com/2018/08/16/amazon-landmark-theatres-movie-chain/,Which company is in the running to acquire Landmark Theaters?,Amazon.com Inc
https://fortune.com/2018/08/16/amazon-landmark-theatres-movie-chain/,"What company is Amazon.com, Inc trying to acquire?",Landmark Theatres
https://fortune.com/2018/08/16/amazon-landmark-theatres-movie-chain/,Who is in the running to get Landmark Theatres?,Amazon.Com Inc is in the running
https://www.scmp.com/sport/soccer/article/2153347/fifa-world-cup-croatia-meet-russia-after-ivan-rakitic-seals-shootout,What soccer team is headed to a final meeting with Russia on Saturday due to the effort of three players?,Denmark
https://www.scmp.com/sport/soccer/article/2153347/fifa-world-cup-croatia-meet-russia-after-ivan-rakitic-seals-shootout,Daniel Subasic saved three of Denmark's efforts to set up a quarter-final with which country?,Russia
https://www.scmp.com/sport/soccer/article/2153347/fifa-world-cup-croatia-meet-russia-after-ivan-rakitic-seals-shootout,Who scored in the first minute in Denmark's final meeting with Russia on Saturday?,Mathias Jorgensen
https://www.scmp.com/sport/soccer/article/2153347/fifa-world-cup-croatia-meet-russia-after-ivan-rakitic-seals-shootout,Denmark's players saved the efforts to set up what on Saturday?,A quarter-final meeting
https://www.cnn.com/2019/01/10/world/ocean-warming-faster/index.html,"According to a recent study, accelerated global warming is responsible for causing which issues?","Warmer oceans, higher sea levels, and coastal flooding"
https://www.cnn.com/2019/01/10/world/ocean-warming-faster/index.html,"According to a new study, what can lower the temperature of warm oceans?",Humans must be more responsible
https://www.cnn.com/2019/01/10/world/ocean-warming-faster/index.html,What is one of the problems caused by higher ocean warmth?,Coastal flooding
https://www.cnn.com/2019/01/10/world/ocean-warming-faster/index.html,What is one problem that a warmer ocean causes?,Coastal flooding
https://www.cnn.com/2019/07/08/us/marathoner-frank-meza-suicide/index.html,"Who was found dead in the Los Angeles River last Thursday, with his cause of death listed as ""blunt force traumatic injuries""?",Dr. Frank Meza
https://www.cnn.com/2019/07/08/us/marathoner-frank-meza-suicide/index.html,"Who was found dead in the Los Angeles River last Thursday, and how old was he?","Dr. Frank Meza, 70"
https://www.cnn.com/2019/07/08/us/marathoner-frank-meza-suicide/index.html,Who was found dead in the Los Angeles River last Thursday?,Dr. Frank Meza
https://www.cnn.com/2019/07/08/us/marathoner-frank-meza-suicide/index.html,What was the cause of death for Dr. Frank Meza?,Blunt force trauma injuries
https://www.irishtimes.com/culture/tv-radio-web/dan-harmon-rick-and-morty-creator-apologises-after-obscene-video-resurfaces-1.3575081,Who has deleted his Twitter account and apologized because a video emerged of a graphic 2009 sketch in which he plays a therapist who repeatedly molests babies?,Dan Harmon
https://www.irishtimes.com/culture/tv-radio-web/dan-harmon-rick-and-morty-creator-apologises-after-obscene-video-resurfaces-1.3575081,"Who did Dan Harmon, the creator of Community and Rick and Morty, play as in a video of a graphic 2009 sketch for which he apologized?",A therapist
https://www.irishtimes.com/culture/tv-radio-web/dan-harmon-rick-and-morty-creator-apologises-after-obscene-video-resurfaces-1.3575081,Who deleted his Twitter account and apologized for a 2009 graphic video where he played a therapist who repeatedly molests babies?,Dan Harmon
https://www.irishtimes.com/culture/tv-radio-web/dan-harmon-rick-and-morty-creator-apologises-after-obscene-video-resurfaces-1.3575081,"What character did Dan Harmon play in the graphic 2009 sketch, Daryl?",Therapist who molests babies
https://www.independent.co.uk/life-style/love-sex/bradley-cooper-irina-shayk-break-up-separate-relationship-split-couple-daughter-latest-a8948261.html,What is the relationship status between Bradley Cooper and Irina Shayk?,Separated after four years
https://www.independent.co.uk/life-style/love-sex/bradley-cooper-irina-shayk-break-up-separate-relationship-split-couple-daughter-latest-a8948261.html,What is the name of Bradley Cooper and Irina Shayk's daughter?,Lea De Seine Shayk Cooper
https://www.independent.co.uk/life-style/love-sex/bradley-cooper-irina-shayk-break-up-separate-relationship-split-couple-daughter-latest-a8948261.html,Does Bradley Cooper and Irina Shayk have any kids?,"In March 2017, Shayk gave birth to their daughter, Lea De Seine Shayk Cooper"
https://www.independent.co.uk/life-style/love-sex/bradley-cooper-irina-shayk-break-up-separate-relationship-split-couple-daughter-latest-a8948261.html,Do Bradley Cooper and Irina Shayk have children?,They have one daughter
https://www.inc.com/chris-matyszczyk/chick-fil-a-wants-you-to-spend-464-to-hear-about-new-menu-items-in-advance.html,"What is Chick-fil-A's loyalty program called where an ordinary member gets 10 points for every dollar spent and can get to the coveted Red level with 5,000points?",Chick-fil-A One
https://www.inc.com/chris-matyszczyk/chick-fil-a-wants-you-to-spend-464-to-hear-about-new-menu-items-in-advance.html,"According to Chick-fil-A's news feed, can becoming a member reap great benefits?",10 points for every dollar
https://www.inc.com/chris-matyszczyk/chick-fil-a-wants-you-to-spend-464-to-hear-about-new-menu-items-in-advance.html,How many loyalty points do you get for spending a dollar at Chick-fil-A?,10
https://www.inc.com/chris-matyszczyk/chick-fil-a-wants-you-to-spend-464-to-hear-about-new-menu-items-in-advance.html,What is the name of Chick-fil-A's loyalty program?,Chick-fil-A One
https://www.washingtontimes.com/news/2020/jun/10/truex-ends-2020-winless-skid-with-victory-at-marti/,What is the name a person used on a trip to NASCAR's shortest track to end a lengthy losing streak and win his first NASCAR Cup race?,Martin Truex Jr
https://www.washingtontimes.com/news/2020/jun/10/truex-ends-2020-winless-skid-with-victory-at-marti/,Which NASCAR driver finally had a win at NASCAR's shortest track last Wednesday night?,Martin Truex Jr
https://www.washingtontimes.com/news/2020/jun/10/truex-ends-2020-winless-skid-with-victory-at-marti/,What was the track that Martin Truex Jr. won his first Cup race of the season?,The shortest
https://www.washingtontimes.com/news/2020/jun/10/truex-ends-2020-winless-skid-with-victory-at-marti/,Who ended his losing streak with a Nascar Cup race win on Wednesday?,Martin Truex Jr
https://www.nytimes.com/2020/02/14/arts/music/justin-bieber-changes-seasons.html,What is the name of Justin Bieber's first album since 2015?,"""Changes"""
https://www.nytimes.com/2020/02/14/arts/music/justin-bieber-changes-seasons.html,"Whose new album, 'Changes' is a deliberately unflashy one?",Justin Bieber
https://www.nytimes.com/2020/02/14/arts/music/justin-bieber-changes-seasons.html,When did Justin Bieber release his last album?,2015
https://www.nytimes.com/2020/02/14/arts/music/justin-bieber-changes-seasons.html,Who released the album 'Purpose' in 2015?,Justin Bieber
https://www.foxnews.com/entertainment/meghan-markle-10-ways-the-duchess-of-sussex-has-broken-royal-protocol-in-2018,Which American actress became the Duchess of Sussex after marrying Prince Harry in May 2018?,Meghan Markle
https://www.foxnews.com/entertainment/meghan-markle-10-ways-the-duchess-of-sussex-has-broken-royal-protocol-in-2018,Which TV show did Meghan Markle give up to become a member of the British royal family?,USA Network's legal drama 'Suits
https://www.foxnews.com/entertainment/meghan-markle-10-ways-the-duchess-of-sussex-has-broken-royal-protocol-in-2018,Meghan Markle gave up her role on what USA Network?,Suits
https://www.foxnews.com/entertainment/meghan-markle-10-ways-the-duchess-of-sussex-has-broken-royal-protocol-in-2018,What TV show did Meghan Markle appear in?,USA Network's legal drama 'Suits
https://www.mirror.co.uk/tech/iphone-11-pro-release-date-20009083,How many new phones did Apple unveil at their most recent event?,Three
